Timestamp,Timestamp (ISO 8601),Distance (cm),Fullness (%),Lid Status,CPU Temp (°C),current_fullness,fill_rate,hour,dayofweek,Predicted_Minutes_Left
2025-11-26 13:14:40.510000+00:00,2025-11-26T13:14:40.510Z,8,52.0,CLOSED,53.33,52.0,11.0,13,2,52.836794149710634
2025-11-26 13:14:55.666000+00:00,2025-11-26T13:14:55.666Z,8,52.0,CLOSED,53.33,52.0,11.0,13,2,52.836794149710634
2025-11-26 13:15:10.362000+00:00,2025-11-26T13:15:10.362Z,8,52.0,CLOSED,53.33,52.0,11.0,13,2,52.836794149710634
2025-11-26 13:15:26.605000+00:00,2025-11-26T13:15:26.605Z,8,52.0,CLOSED,53.33,52.0,11.0,13,2,52.836794149710634
2025-11-26 13:15:40.391000+00:00,2025-11-26T13:15:40.391Z,8,52.0,CLOSED,53.33,52.0,11.0,13,2,52.836794149710634
2025-11-26 13:15:55.773000+00:00,2025-11-26T13:15:55.773Z,8,52.0,CLOSED,53.33,52.0,11.0,13,2,52.836794149710634
2025-11-26 13:16:10.526000+00:00,2025-11-26T13:16:10.526Z,8,52.0,CLOSED,53.33,52.0,11.0,13,2,52.836794149710634
2025-11-26 13:16:25.381000+00:00,2025-11-26T13:16:25.381Z,8,52.0,CLOSED,53.33,52.0,11.0,13,2,52.836794149710634
2025-11-26 13:16:40.792000+00:00,2025-11-26T13:16:40.792Z,8,52.0,CLOSED,53.33,52.0,11.0,13,2,52.836794149710634
2025-11-26 13:16:56.444000+00:00,2025-11-26T13:16:56.444Z,8,52.0,CLOSED,53.33,52.0,11.0,13,2,52.836794149710634
2025-11-26 13:17:10.421000+00:00,2025-11-26T13:17:10.421Z,8,52.0,CLOSED,53.33,52.0,11.0,13,2,52.836794149710634
2025-11-26 13:17:25.564000+00:00,2025-11-26T13:17:25.564Z,8,52.0,CLOSED,53.33,52.0,11.0,13,2,52.836794149710634
2025-11-26 13:17:40.491000+00:00,2025-11-26T13:17:40.491Z,8,52.0,CLOSED,53.33,52.0,11.0,13,2,52.836794149710634
2025-11-26 13:17:55.480000+00:00,2025-11-26T13:17:55.480Z,8,52.0,CLOSED,53.33,52.0,11.0,13,2,52.836794149710634
2025-11-26 13:18:12.023000+00:00,2025-11-26T13:18:12.023Z,8,52.0,CLOSED,53.33,52.0,11.0,13,2,52.836794149710634
2025-11-26 13:18:25.400000+00:00,2025-11-26T13:18:25.400Z,8,52.0,CLOSED,53.33,52.0,11.0,13,2,52.836794149710634
2025-11-26 13:18:40.376000+00:00,2025-11-26T13:18:40.376Z,8,52.0,CLOSED,53.33,52.0,11.0,13,2,52.836794149710634
2025-11-26 13:18:55.753000+00:00,2025-11-26T13:18:55.753Z,8,52.0,CLOSED,53.33,52.0,11.0,13,2,52.836794149710634
2025-11-26 13:19:10.351000+00:00,2025-11-26T13:19:10.351Z,8,52.0,CLOSED,53.33,52.0,11.0,13,2,52.836794149710634
2025-11-26 13:19:25.627000+00:00,2025-11-26T13:19:25.627Z,8,52.0,CLOSED,53.33,52.0,11.0,13,2,52.836794149710634
2025-11-26 13:19:40.751000+00:00,2025-11-26T13:19:40.751Z,10,52.0,CLOSED,37.22,52.0,11.0,13,2,52.836794149710634
2025-11-26 13:19:56.731000+00:00,2025-11-26T13:19:56.731Z,8,52.0,CLOSED,53.33,52.0,11.0,13,2,52.836794149710634
2025-11-26 13:20:10.717000+00:00,2025-11-26T13:20:10.717Z,8,52.0,CLOSED,53.33,52.0,11.0,13,2,52.836794149710634
2025-11-26 13:20:25.516000+00:00,2025-11-26T13:20:25.516Z,8,52.0,CLOSED,53.33,52.0,11.0,13,2,52.836794149710634
2025-11-26 13:20:40.561000+00:00,2025-11-26T13:20:40.561Z,8,52.0,CLOSED,53.33,52.0,11.0,13,2,52.836794149710634
2025-11-26 13:20:55.453000+00:00,2025-11-26T13:20:55.453Z,8,52.0,CLOSED,53.33,52.0,11.0,13,2,52.836794149710634
2025-11-26 13:21:10.750000+00:00,2025-11-26T13:21:10.750Z,8,52.0,CLOSED,53.33,52.0,11.0,13,2,52.836794149710634
2025-11-26 13:21:25.677000+00:00,2025-11-26T13:21:25.677Z,8,52.0,CLOSED,53.33,52.0,11.0,13,2,52.836794149710634
2025-11-26 13:21:40.377000+00:00,2025-11-26T13:21:40.377Z,8,52.0,CLOSED,53.33,52.0,11.0,13,2,52.836794149710634
2025-11-26 13:21:55.308000+00:00,2025-11-26T13:21:55.308Z,8,52.0,CLOSED,53.33,52.0,11.0,13,2,52.836794149710634
2025-11-26 13:22:10.442000+00:00,2025-11-26T13:22:10.442Z,8,52.0,CLOSED,53.33,52.0,11.0,13,2,52.836794149710634
2025-11-26 13:22:25.388000+00:00,2025-11-26T13:22:25.388Z,8,52.0,CLOSED,53.33,52.0,11.0,13,2,52.836794149710634
2025-11-26 13:22:41.551000+00:00,2025-11-26T13:22:41.551Z,8,52.0,CLOSED,53.33,52.0,11.0,13,2,52.836794149710634
2025-11-26 13:22:56.239000+00:00,2025-11-26T13:22:56.239Z,8,52.0,CLOSED,53.33,52.0,11.0,13,2,52.836794149710634
2025-11-26 13:23:10.486000+00:00,2025-11-26T13:23:10.486Z,8,52.0,CLOSED,53.33,52.0,11.0,13,2,52.836794149710634
2025-11-26 13:23:25.317000+00:00,2025-11-26T13:23:25.317Z,8,52.0,CLOSED,53.33,52.0,11.0,13,2,52.836794149710634
2025-11-26 13:23:41.756000+00:00,2025-11-26T13:23:41.756Z,8,52.0,CLOSED,53.33,52.0,9.9,13,2,57.65276316729693
2025-11-26 13:23:55.503000+00:00,2025-11-26T13:23:55.503Z,8,52.0,CLOSED,53.33,52.0,8.8,13,2,64.60703556118156
2025-11-26 13:24:10.120000+00:00,2025-11-26T13:24:10.120Z,8,52.0,CLOSED,53.33,52.0,7.7,13,2,75.15007446623088
2025-11-26 13:24:24.977000+00:00,2025-11-26T13:24:24.977Z,10,52.0,CLOSED,53.33,52.0,6.6,13,2,87.74504172536622
2025-11-26 13:24:40.388000+00:00,2025-11-26T13:24:40.388Z,8,52.0,CLOSED,53.33,52.0,5.5,13,2,104.95297616656808
2025-11-26 13:24:55.085000+00:00,2025-11-26T13:24:55.085Z,8,52.0,CLOSED,53.33,52.0,4.4,13,2,129.35311783641993
2025-11-26 13:25:10.197000+00:00,2025-11-26T13:25:10.197Z,8,52.0,CLOSED,53.33,52.0,3.3,13,2,172.44376508503808
2025-11-26 13:25:25.565000+00:00,2025-11-26T13:25:25.565Z,8,52.0,CLOSED,53.33,52.0,2.2,13,2,258.76504620064964
2025-11-26 13:25:40.149000+00:00,2025-11-26T13:25:40.149Z,8,52.0,CLOSED,53.33,52.0,1.1,13,2,518.181818181818
2025-11-26 14:46:54.163000+00:00,2025-11-26T14:46:54.163Z,14,17.0,CLOSED,53.33,17.0,3.6,14,2,301.63506944444487
2025-11-26 14:47:09.751000+00:00,2025-11-26T14:47:09.751Z,14,17.0,CLOSED,53.33,17.0,4.8,14,2,235.17455357142856
2025-11-26 14:47:24.339000+00:00,2025-11-26T14:47:24.339Z,16,5.0,CLOSED,53.33,5.0,4.8,14,2,265.4587797619048
2025-11-26 14:47:39.006000+00:00,2025-11-26T14:47:39.006Z,16,5.0,CLOSED,53.33,5.0,4.8,14,2,265.4587797619048
2025-11-26 14:47:54.133000+00:00,2025-11-26T14:47:54.133Z,16,5.0,CLOSED,37.22,5.0,4.8,14,2,265.4587797619048
2025-11-26 14:48:09.006000+00:00,2025-11-26T14:48:09.006Z,16,5.0,CLOSED,53.33,5.0,4.8,14,2,265.4587797619048
2025-11-26 14:48:23.987000+00:00,2025-11-26T14:48:23.987Z,16,5.0,CLOSED,53.33,5.0,4.8,14,2,265.4587797619048
2025-11-26 14:48:39.170000+00:00,2025-11-26T14:48:39.170Z,16,5.0,CLOSED,53.33,5.0,4.8,14,2,265.4587797619048
2025-11-26 14:48:53.865000+00:00,2025-11-26T14:48:53.865Z,16,5.0,CLOSED,53.33,5.0,3.6,14,2,340.18680555555585
2025-11-26 14:49:08.815000+00:00,2025-11-26T14:49:08.815Z,20,0.0,CLOSED,53.33,0.0,1.9,14,2,686.4462719298249
2025-11-26 14:49:24.313000+00:00,2025-11-26T14:49:24.313Z,20,0.0,CLOSED,53.33,0.0,0.2,14,2,1354.0714285714284
2025-11-26 14:58:08.998000+00:00,2025-11-26T14:58:08.998Z,15,11.0,CLOSED,53.33,11.0,0.6,14,2,1354.0714285714284
2025-11-26 14:58:29.764000+00:00,2025-11-26T14:58:29.764Z,15,11.0,CLOSED,53.33,11.0,1.2,14,2,950.3091491841492
2025-11-26 14:58:39.201000+00:00,2025-11-26T14:58:39.201Z,15,11.0,CLOSED,53.33,11.0,1.8,14,2,672.0625000000006
2025-11-26 14:58:53.948000+00:00,2025-11-26T14:58:53.948Z,15,11.0,CLOSED,53.33,11.0,2.4,14,2,486.0875
2025-11-26 14:59:08.901000+00:00,2025-11-26T14:59:08.901Z,15,11.0,CLOSED,53.33,11.0,3.0,14,2,392.9458333333334
2025-11-26 14:59:24.140000+00:00,2025-11-26T14:59:24.140Z,15,11.0,CLOSED,53.33,11.0,3.6,14,2,327.2840277777782
2025-11-26 14:59:39.469000+00:00,2025-11-26T14:59:39.469Z,15,11.0,CLOSED,53.33,11.0,4.2,14,2,292.9883432539687
2025-11-26 14:59:54.028000+00:00,2025-11-26T14:59:54.028Z,15,11.0,CLOSED,37.22,11.0,4.8,14,2,252.4159226190477
2025-11-26 15:00:08.813000+00:00,2025-11-26T15:00:08.813Z,15,11.0,CLOSED,53.33,11.0,5.4,15,2,217.1770833333336
2025-11-26 15:00:24.276000+00:00,2025-11-26T15:00:24.276Z,15,11.0,CLOSED,53.33,11.0,6.0,15,2,197.6730158730159
2025-11-26 15:00:39.686000+00:00,2025-11-26T15:00:39.686Z,15,11.0,CLOSED,53.33,11.0,6.0,15,2,197.6730158730159
2025-11-26 15:00:55.425000+00:00,2025-11-26T15:00:55.425Z,15,11.0,CLOSED,36.67,11.0,6.0,15,2,197.6730158730159
2025-11-26 15:01:09.168000+00:00,2025-11-26T15:01:09.168Z,15,11.0,CLOSED,53.33,11.0,6.0,15,2,197.6730158730159
2025-11-26 15:01:23.966000+00:00,2025-11-26T15:01:23.966Z,15,11.0,CLOSED,41.11,11.0,4.8,15,2,249.07192460317466
2025-11-26 15:01:39.090000+00:00,2025-11-26T15:01:39.090Z,15,11.0,CLOSED,53.33,11.0,3.6,15,2,330.16289682539724
2025-11-26 15:01:54.371000+00:00,2025-11-26T15:01:54.371Z,15,11.0,CLOSED,37.78,11.0,2.4,15,2,486.0875
2025-11-26 15:02:09.036000+00:00,2025-11-26T15:02:09.036Z,12,11.0,CLOSED,53.33,11.0,1.2,15,2,950.3091491841492
2025-11-26 15:02:24.102000+00:00,2025-11-26T15:02:24.102Z,15,29.0,CLOSED,53.33,29.0,3.0,15,2,319.47270038109286
2025-11-26 15:02:39.104000+00:00,2025-11-26T15:02:39.104Z,12,29.0,CLOSED,53.33,29.0,4.8,15,2,196.69878472222226
2025-11-26 15:02:54.466000+00:00,2025-11-26T15:02:54.466Z,12,29.0,CLOSED,53.33,29.0,6.6,15,2,140.33634469095318
2025-11-26 15:03:08.955000+00:00,2025-11-26T15:03:08.955Z,12,29.0,CLOSED,53.33,29.0,8.4,15,2,108.97501252988609
2025-11-26 15:03:24.406000+00:00,2025-11-26T15:03:24.406Z,12,29.0,CLOSED,53.33,29.0,10.2,15,2,98.1505516436594
2025-11-26 15:03:39.334000+00:00,2025-11-26T15:03:39.334Z,13,29.0,CLOSED,53.33,29.0,12.0,15,2,82.89654082094661
2025-11-26 15:03:54.300000+00:00,2025-11-26T15:03:54.300Z,13,23.0,CLOSED,53.33,23.0,14.4,15,2,60.513142701717854
2025-11-26 15:04:09.769000+00:00,2025-11-26T15:04:09.769Z,12,23.0,CLOSED,53.33,23.0,17.3,15,2,49.93535741486127
2025-11-26 15:04:24.105000+00:00,2025-11-26T15:04:24.105Z,13,23.0,CLOSED,53.33,23.0,20.2,15,2,47.692213665950405
2025-11-26 15:04:39.084000+00:00,2025-11-26T15:04:39.084Z,13,23.0,CLOSED,53.33,23.0,23.1,15,2,43.77239989676846
2025-11-26 15:04:53.888000+00:00,2025-11-26T15:04:53.888Z,13,23.0,CLOSED,53.33,23.0,23.0,15,2,43.797864835801164
2025-11-26 15:05:08.945000+00:00,2025-11-26T15:05:08.945Z,13,23.0,CLOSED,53.33,23.0,22.9,15,2,43.8500336746087
2025-11-26 15:05:24.012000+00:00,2025-11-26T15:05:24.012Z,13,23.0,CLOSED,53.33,23.0,22.8,15,2,43.91256256031972
2025-11-26 15:05:39.040000+00:00,2025-11-26T15:05:39.040Z,13,23.0,CLOSED,53.33,23.0,22.7,15,2,43.95679143630189
2025-11-26 15:05:58.077000+00:00,2025-11-26T15:05:58.077Z,13,23.0,CLOSED,53.33,23.0,22.6,15,2,43.98681780861868
2025-11-26 15:06:10.053000+00:00,2025-11-26T15:06:10.053Z,13,23.0,CLOSED,53.33,23.0,22.5,15,2,43.98681780861868
2025-11-26 15:06:24.374000+00:00,2025-11-26T15:06:24.374Z,13,23.0,CLOSED,53.33,23.0,23.0,15,2,43.797864835801164
2025-11-26 15:06:39.377000+00:00,2025-11-26T15:06:39.377Z,11,23.0,CLOSED,53.33,23.0,23.0,15,2,43.797864835801164
2025-11-26 15:06:53.989000+00:00,2025-11-26T15:06:53.989Z,13,35.0,CLOSED,53.33,35.0,24.2,15,2,34.01109864268936
2025-11-26 15:07:09.276000+00:00,2025-11-26T15:07:09.276Z,11,35.0,CLOSED,53.33,35.0,25.4,15,2,33.38176648658526
2025-11-26 15:07:24.143000+00:00,2025-11-26T15:07:24.143Z,11,35.0,CLOSED,53.33,35.0,26.6,15,2,32.91940737365537
2025-11-26 15:07:38.981000+00:00,2025-11-26T15:07:38.981Z,13,35.0,CLOSED,37.78,35.0,27.8,15,2,29.33179091171391
2025-11-26 15:07:54.485000+00:00,2025-11-26T15:07:54.485Z,11,35.0,CLOSED,53.33,35.0,29.0,15,2,28.360890404397523
2025-11-26 15:08:08.937000+00:00,2025-11-26T15:08:08.937Z,11,35.0,CLOSED,53.33,35.0,30.2,15,2,27.365383679774144
2025-11-26 15:08:24.113000+00:00,2025-11-26T15:08:24.113Z,11,35.0,CLOSED,53.33,35.0,31.4,15,2,26.396232633706248
2025-11-26 15:08:40.157000+00:00,2025-11-26T15:08:40.157Z,11,35.0,CLOSED,53.33,35.0,32.6,15,2,25.448079895997683
2025-11-26 15:08:54.121000+00:00,2025-11-26T15:08:54.121Z,11,35.0,CLOSED,53.33,35.0,33.8,15,2,24.7697897176823
2025-11-26 15:09:09.063000+00:00,2025-11-26T15:09:09.063Z,11,35.0,CLOSED,53.33,35.0,35.0,15,2,23.161463284429434
2025-11-26 15:09:23.986000+00:00,2025-11-26T15:09:23.986Z,11,35.0,CLOSED,53.33,35.0,35.0,15,2,23.161463284429434
2025-11-26 15:09:39.935000+00:00,2025-11-26T15:09:39.935Z,11,35.0,CLOSED,53.33,35.0,35.0,15,2,23.161463284429434
2025-11-26 15:09:54.681000+00:00,2025-11-26T15:09:54.681Z,11,35.0,CLOSED,53.33,35.0,35.0,15,2,23.161463284429434
2025-11-26 15:10:09.171000+00:00,2025-11-26T15:10:09.171Z,11,35.0,CLOSED,53.33,35.0,34.5,15,2,23.7385076749494
2025-11-26 15:10:23.963000+00:00,2025-11-26T15:10:23.963Z,11,35.0,CLOSED,53.33,35.0,34.0,15,2,24.758303466377047
2025-11-26 15:10:38.997000+00:00,2025-11-26T15:10:38.997Z,11,35.0,CLOSED,53.33,35.0,33.5,15,2,24.805104279772877
2025-11-26 15:10:54.037000+00:00,2025-11-26T15:10:54.037Z,11,35.0,CLOSED,53.33,35.0,33.0,15,2,25.3133585352778
2025-11-26 15:11:08.801000+00:00,2025-11-26T15:11:08.801Z,11,35.0,CLOSED,53.33,35.0,32.5,15,2,25.490392130325912
2025-11-26 15:11:24.049000+00:00,2025-11-26T15:11:24.049Z,11,35.0,CLOSED,53.33,35.0,32.0,15,2,25.83427547713532
2025-11-26 15:11:39.332000+00:00,2025-11-26T15:11:39.332Z,11,35.0,CLOSED,53.33,35.0,31.5,15,2,26.395398542107827
2025-11-26 15:11:53.964000+00:00,2025-11-26T15:11:53.964Z,11,35.0,CLOSED,53.33,35.0,31.0,15,2,26.651682421661516
2025-11-26 15:12:09.166000+00:00,2025-11-26T15:12:09.166Z,11,35.0,CLOSED,53.33,35.0,30.5,15,2,27.327532291103058
2025-11-26 15:12:23.951000+00:00,2025-11-26T15:12:23.951Z,11,35.0,CLOSED,53.33,35.0,30.0,15,2,27.369026063880106
2025-11-26 15:12:39.132000+00:00,2025-11-26T15:12:39.132Z,11,35.0,CLOSED,53.33,35.0,30.0,15,2,27.369026063880106
2025-11-26 15:12:54.065000+00:00,2025-11-26T15:12:54.065Z,11,35.0,CLOSED,53.33,35.0,30.0,15,2,27.369026063880106
2025-11-26 15:13:09.068000+00:00,2025-11-26T15:13:09.068Z,11,35.0,CLOSED,53.33,35.0,29.4,15,2,28.09015881025173
2025-11-26 15:13:24.307000+00:00,2025-11-26T15:13:24.307Z,11,35.0,CLOSED,53.33,35.0,28.8,15,2,28.407362461394538
2025-11-26 15:13:39.459000+00:00,2025-11-26T15:13:39.459Z,11,35.0,CLOSED,53.33,35.0,28.2,15,2,28.962874726667813
2025-11-26 15:13:54.193000+00:00,2025-11-26T15:13:54.193Z,11,35.0,CLOSED,36.67,35.0,27.6,15,2,29.411103337322096
2025-11-26 15:14:09.075000+00:00,2025-11-26T15:14:09.075Z,11,35.0,CLOSED,53.33,35.0,27.0,15,2,32.07830258595775
2025-11-26 15:14:24.435000+00:00,2025-11-26T15:14:24.435Z,11,35.0,CLOSED,36.67,35.0,26.4,15,2,32.95867951123708
2025-11-26 15:14:38.826000+00:00,2025-11-26T15:14:38.826Z,11,35.0,CLOSED,53.33,35.0,25.8,15,2,33.1971280904172
2025-11-26 15:14:53.910000+00:00,2025-11-26T15:14:53.910Z,11,35.0,CLOSED,53.33,35.0,25.2,15,2,33.384344289359916
2025-11-26 15:15:08.999000+00:00,2025-11-26T15:15:08.999Z,11,35.0,CLOSED,53.33,35.0,24.6,15,2,33.914622077864685
2025-11-26 15:15:24.666000+00:00,2025-11-26T15:15:24.666Z,11,35.0,CLOSED,53.33,35.0,24.0,15,2,33.942400295581926
2025-11-26 15:15:39.429000+00:00,2025-11-26T15:15:39.429Z,11,35.0,CLOSED,53.33,35.0,24.0,15,2,33.942400295581926
2025-11-26 15:15:54.332000+00:00,2025-11-26T15:15:54.332Z,11,35.0,CLOSED,53.33,35.0,24.0,15,2,33.942400295581926
2025-11-26 15:16:09.129000+00:00,2025-11-26T15:16:09.129Z,11,35.0,CLOSED,53.33,35.0,24.0,15,2,33.942400295581926
2025-11-26 15:16:27.227000+00:00,2025-11-26T15:16:27.227Z,11,35.0,CLOSED,53.33,35.0,24.0,15,2,33.942400295581926
2025-11-26 15:16:38.965000+00:00,2025-11-26T15:16:38.965Z,11,35.0,CLOSED,53.33,35.0,24.0,15,2,33.942400295581926
2025-11-26 15:16:53.906000+00:00,2025-11-26T15:16:53.906Z,11,35.0,CLOSED,53.33,35.0,24.0,15,2,33.942400295581926
2025-11-26 15:17:09.090000+00:00,2025-11-26T15:17:09.090Z,11,35.0,CLOSED,53.33,35.0,24.0,15,2,33.942400295581926
2025-11-26 15:17:24.010000+00:00,2025-11-26T15:17:24.010Z,11,35.0,CLOSED,53.33,35.0,22.2,15,2,35.94525494586002
2025-11-26 15:17:39.084000+00:00,2025-11-26T15:17:39.084Z,11,35.0,CLOSED,53.33,35.0,20.4,15,2,36.62119383805256
2025-11-26 15:17:55.040000+00:00,2025-11-26T15:17:55.040Z,11,35.0,CLOSED,53.33,35.0,18.6,15,2,42.48221455895262
2025-11-26 15:18:09.249000+00:00,2025-11-26T15:18:09.249Z,11,35.0,CLOSED,53.33,35.0,16.8,15,2,47.234375778204914
2025-11-26 15:18:24.158000+00:00,2025-11-26T15:18:24.158Z,11,35.0,CLOSED,53.33,35.0,15.0,15,2,51.86638495902905
2025-11-26 15:18:39.098000+00:00,2025-11-26T15:18:39.098Z,11,35.0,CLOSED,53.33,35.0,13.2,15,2,59.06925400114223
2025-11-26 15:18:54.052000+00:00,2025-11-26T15:18:54.052Z,9,47.0,CLOSED,53.33,47.0,13.2,15,2,48.68281340284135
2025-11-26 15:19:08.958000+00:00,2025-11-26T15:19:08.958Z,9,47.0,CLOSED,53.33,47.0,13.2,15,2,48.68281340284135
2025-11-26 15:19:24.050000+00:00,2025-11-26T15:19:24.050Z,9,47.0,CLOSED,53.33,47.0,13.2,15,2,48.68281340284135
2025-11-26 15:19:39.161000+00:00,2025-11-26T15:19:39.161Z,9,47.0,CLOSED,53.33,47.0,13.2,15,2,48.68281340284135
2025-11-26 15:19:54.131000+00:00,2025-11-26T15:19:54.131Z,9,47.0,CLOSED,53.33,47.0,15.0,15,2,42.190771165252315
2025-11-26 15:20:09.315000+00:00,2025-11-26T15:20:09.315Z,9,47.0,CLOSED,53.33,47.0,16.8,15,2,38.30929033196947
2025-11-26 15:20:25.141000+00:00,2025-11-26T15:20:25.141Z,9,47.0,CLOSED,53.33,47.0,18.6,15,2,35.89592814544217
2025-11-26 15:20:38.975000+00:00,2025-11-26T15:20:38.975Z,9,47.0,CLOSED,37.22,47.0,20.4,15,2,30.993887579501216
2025-11-26 15:20:54.136000+00:00,2025-11-26T15:20:54.136Z,9,47.0,CLOSED,53.33,47.0,22.2,15,2,29.91180091720322
2025-11-26 15:21:09.186000+00:00,2025-11-26T15:21:09.186Z,9,47.0,CLOSED,53.33,47.0,24.0,15,2,29.651208349702138
2025-11-26 15:21:23.869000+00:00,2025-11-26T15:21:23.869Z,9,47.0,CLOSED,53.33,47.0,24.0,15,2,29.651208349702138
2025-11-26 15:21:38.980000+00:00,2025-11-26T15:21:38.980Z,9,47.0,CLOSED,53.33,47.0,24.0,15,2,29.651208349702138
2025-11-26 15:21:53.874000+00:00,2025-11-26T15:21:53.874Z,9,47.0,CLOSED,53.33,47.0,22.8,15,2,29.74033048763298
2025-11-26 15:22:09.014000+00:00,2025-11-26T15:22:09.014Z,9,47.0,CLOSED,53.33,47.0,21.6,15,2,30.018167612463103
2025-11-26 15:22:24.156000+00:00,2025-11-26T15:22:24.156Z,9,47.0,CLOSED,53.33,47.0,20.4,15,2,30.993887579501216
2025-11-26 15:22:39.104000+00:00,2025-11-26T15:22:39.104Z,9,47.0,CLOSED,53.33,47.0,19.2,15,2,33.28620154960072
2025-11-26 15:22:54.058000+00:00,2025-11-26T15:22:54.058Z,9,47.0,CLOSED,53.33,47.0,18.0,15,2,36.31622367485048
2025-11-26 15:23:09.489000+00:00,2025-11-26T15:23:09.489Z,9,47.0,CLOSED,53.33,47.0,16.8,15,2,38.30929033196947
2025-11-26 15:23:24.126000+00:00,2025-11-26T15:23:24.126Z,9,47.0,CLOSED,53.33,47.0,15.6,15,2,39.87479521629243
2025-11-26 15:23:39.172000+00:00,2025-11-26T15:23:39.172Z,9,47.0,CLOSED,53.33,47.0,14.4,15,2,43.25577073871655
2025-11-26 15:23:54.129000+00:00,2025-11-26T15:23:54.129Z,9,47.0,CLOSED,53.33,47.0,13.2,15,2,48.68281340284135
2025-11-26 15:24:09.161000+00:00,2025-11-26T15:24:09.161Z,9,47.0,CLOSED,53.33,47.0,12.0,15,2,53.34981493067105
2025-11-26 15:24:23.979000+00:00,2025-11-26T15:24:23.979Z,9,47.0,CLOSED,53.33,47.0,12.0,15,2,53.34981493067105
2025-11-26 15:24:38.995000+00:00,2025-11-26T15:24:38.995Z,9,47.0,CLOSED,53.33,47.0,12.0,15,2,53.34981493067105
2025-11-26 15:24:54.133000+00:00,2025-11-26T15:24:54.133Z,9,47.0,CLOSED,53.33,47.0,12.0,15,2,53.34981493067105
2025-11-26 15:25:09.053000+00:00,2025-11-26T15:25:09.053Z,9,47.0,CLOSED,53.33,47.0,12.0,15,2,53.34981493067105
2025-11-26 15:25:24.445000+00:00,2025-11-26T15:25:24.445Z,9,47.0,CLOSED,53.33,47.0,12.0,15,2,53.34981493067105
2025-11-26 15:25:39.303000+00:00,2025-11-26T15:25:39.303Z,9,47.0,CLOSED,53.33,47.0,12.0,15,2,53.34981493067105
2025-11-26 15:25:53.997000+00:00,2025-11-26T15:25:53.997Z,9,47.0,CLOSED,53.33,47.0,12.0,15,2,53.34981493067105
2025-11-26 15:26:09.208000+00:00,2025-11-26T15:26:09.208Z,9,47.0,CLOSED,53.33,47.0,12.0,15,2,53.34981493067105
2025-11-26 15:26:23.981000+00:00,2025-11-26T15:26:23.981Z,9,47.0,CLOSED,53.33,47.0,12.0,15,2,53.34981493067105
2025-11-26 15:26:39.500000+00:00,2025-11-26T15:26:39.500Z,9,47.0,CLOSED,53.33,47.0,12.0,15,2,53.34981493067105
2025-11-26 15:26:54.219000+00:00,2025-11-26T15:26:54.219Z,9,47.0,CLOSED,37.22,47.0,12.0,15,2,53.34981493067105
2025-11-26 15:27:08.905000+00:00,2025-11-26T15:27:08.905Z,9,47.0,CLOSED,53.33,47.0,12.0,15,2,53.34981493067105
2025-11-26 15:27:24.112000+00:00,2025-11-26T15:27:24.112Z,9,47.0,CLOSED,36.67,47.0,12.0,15,2,53.34981493067105
2025-11-26 15:27:38.983000+00:00,2025-11-26T15:27:38.983Z,9,47.0,CLOSED,53.33,47.0,12.0,15,2,53.34981493067105
2025-11-26 15:27:54.257000+00:00,2025-11-26T15:27:54.257Z,9,47.0,CLOSED,53.33,47.0,12.0,15,2,53.34981493067105
2025-11-26 15:28:09.011000+00:00,2025-11-26T15:28:09.011Z,9,47.0,CLOSED,53.33,47.0,12.0,15,2,53.34981493067105
2025-11-26 15:28:23.892000+00:00,2025-11-26T15:28:23.892Z,9,47.0,CLOSED,53.33,47.0,12.0,15,2,53.34981493067105
2025-11-26 15:28:39.306000+00:00,2025-11-26T15:28:39.306Z,9,47.0,CLOSED,37.78,47.0,12.0,15,2,53.34981493067105
2025-11-26 15:28:53.957000+00:00,2025-11-26T15:28:53.957Z,9,47.0,CLOSED,53.33,47.0,12.0,15,2,53.34981493067105
2025-11-26 15:29:09.183000+00:00,2025-11-26T15:29:09.183Z,9,47.0,CLOSED,53.33,47.0,12.0,15,2,53.34981493067105
2025-11-26 15:29:23.831000+00:00,2025-11-26T15:29:23.831Z,9,47.0,CLOSED,53.33,47.0,12.0,15,2,53.34981493067105
2025-11-26 15:29:39.687000+00:00,2025-11-26T15:29:39.687Z,9,47.0,CLOSED,53.33,47.0,12.0,15,2,53.34981493067105
2025-11-26 15:29:53.956000+00:00,2025-11-26T15:29:53.956Z,9,47.0,CLOSED,53.33,47.0,12.0,15,2,53.34981493067105
2025-11-26 15:30:09.019000+00:00,2025-11-26T15:30:09.019Z,9,47.0,CLOSED,53.33,47.0,12.0,15,2,53.34981493067105
2025-11-26 15:30:24.911000+00:00,2025-11-26T15:30:24.911Z,9,47.0,CLOSED,53.33,47.0,12.0,15,2,53.34981493067105
2025-11-26 15:30:38.978000+00:00,2025-11-26T15:30:38.978Z,9,47.0,CLOSED,53.33,47.0,12.0,15,2,53.34981493067105
2025-11-26 15:30:54.075000+00:00,2025-11-26T15:30:54.075Z,9,47.0,CLOSED,53.33,47.0,12.0,15,2,53.34981493067105
2025-11-26 15:31:09.083000+00:00,2025-11-26T15:31:09.083Z,9,47.0,CLOSED,53.33,47.0,12.0,15,2,53.34981493067105
2025-11-26 15:31:24.123000+00:00,2025-11-26T15:31:24.123Z,9,47.0,CLOSED,53.33,47.0,12.0,15,2,53.34981493067105
